ExampleID	Class	Start	End	Entity
T1425	Protein	31330	31330	EKLF
T1426	Protein	31340	31342	beta - globin
T1427	Protein	31353	31355	gamma - globin
T1428	Protein	31371	31374	I kappa B alpha
T1429	Protein	31382	31385	I kappa B alpha
T1430	Protein	31400	31401	CD 8
T1431	Protein	31425	31425	perforin
T1432	Protein	31436	31438	IFN - gamma
T1433	Protein	31440	31440	TNF
T1434	Protein	31452	31453	Runx 3
T1435	Protein	31457	31457	Eomes
T1436	Protein	31459	31459	perforin
T1437	Protein	31464	31464	Eomes
T1438	Protein	31466	31467	Runx 3
T1439	Protein	31471	31472	Prf 1
T1440	Protein	31478	31478	perforin
T1441	Protein	31483	31485	T - bet
T1442	Protein	31495	31497	BMP - 6
T1443	Protein	31506	31507	CD 19
T1444	Protein	31509	31510	CD 27
T1445	Protein	31518	31519	CD 19
T1446	Protein	31521	31522	CD 27
T1447	Protein	31540	31542	CD 40 L
T1448	Protein	31546	31548	BMP - 6
T1449	Protein	31658	31659	p 50
T1450	Protein	31661	31662	p 65
T1451	Protein	31688	31689	Interferon -
T1452	Protein	31692	31694	IFN - alpha
T1453	Protein	31710	31712	IL - 12
T1454	Protein	31714	31715	STAT 4
T1455	Protein	31717	31719	IL - 2
T1456	Protein	31721	31723	IL - 15
T1457	Protein	31725	31726	STAT 5
T1458	Protein	31748	31749	C 3
T1459	Protein	31762	31762	RelA
T1460	Protein	31764	31765	p 65
T1461	Protein	31773	31773	RelA
T1462	Protein	31775	31776	p 65
T1463	Protein	31795	31798	I kappa B alpha
T1464	Protein	31817	31820	I kappa B alpha
T1465	Protein	31837	31839	v - abl
T1466	Protein	31862	31864	IFN - gamma
T1467	Protein	31888	31890	IL - 4
T1468	Protein	31910	31912	IL - 4
T1469	Protein	31915	31917	IL - 4
T1470	Protein	31942	31944	IL - 4
T1471	Protein	31949	31949	IFNA
T1472	Protein	32068	32070	IL - 4
T1473	Protein	32088	32090	PECAM - 1
T1474	Protein	32149	32150	I kappaB
T1475	Protein	32193	32195	I kappaB alpha
T1476	Protein	32307	32307	1
T1477	Protein	32309	32310	100 protease
T1478	Protein	32401	32402	CD 4
T1479	Protein	32406	32408	interleukin - 10
T1480	Protein	32410	32412	IL - 10
T1481	Protein	32415	32417	interferon - gamma
T1482	Protein	32419	32421	IFN - gamma
T1483	Protein	32434	32436	IL - 10
T1484	Protein	32452	32453	ERK 1
T1485	Protein	32455	32456	ERK 2
T1486	Protein	32462	32464	IL - 12
T1487	Protein	32467	32468	STAT 4
T1488	Protein	32490	32490	nuclear
T1489	Protein	32500	32501	HSP 27
T1490	Protein	32530	32532	lysosomal acid lipase
T1491	Protein	32581	32582	Sp 1
T1492	Protein	32603	32603	LAL
T1493	Protein	32757	32757	TNFRI
T1494	Protein	32770	32770	TRADD
T1495	Protein	32775	32776	TRAF 2
T1496	Protein	32788	32788	NIK
T1497	Protein	32794	32795	IkappaB alpha
T1498	Protein	32798	32798	IKKalpha
T1499	Protein	32800	32800	IKKbeta
T1500	Protein	32806	32807	IkappaB alpha
T1501	Protein	32813	32813	NIK
T1502	Protein	32815	32815	IKKalpha
T1503	Protein	32818	32818	IKKbeta
T1504	Protein	32826	32827	LMP 1
T1505	Protein	32907	32907	Tax
T1506	Protein	32914	32914	Tax
T1507	Protein	32962	32964	OTF - 2
T1508	Protein	32968	32970	OTF - 1
T1509	Protein	33017	33018	p 105
T1510	Protein	33057	33058	BHRF 1
T1511	Protein	33073	33074	BHRF 1
T1512	Protein	33092	33094	Bcl - 2
T1513	Protein	33096	33098	Bcl - xL
T1514	Protein	33100	33101	CD 36
T1515	Protein	33176	33176	myeloperoxidase
T1516	Protein	33182	33186	colony - stimulating factor receptor
T1517	Protein	33196	33197	CD 36
T1518	Protein	33266	33269	I kappa B alpha
T1519	Protein	33283	33286	I kappa B alpha
T1520	Protein	33290	33292	TNF - alpha
T1521	Protein	33304	33307	I kappa B alpha
T1522	Protein	33335	33337	VCAM - 1
T1523	Protein	33357	33358	TAL 1
T1524	Protein	33382	33383	GATA 3
T1525	Protein	33394	33395	TAL 1
T1526	Protein	33413	33414	TAL 1
T1527	Protein	33432	33432	fos
T1528	Protein	33434	33434	jun
T1529	Protein	33457	33459	IRF - 4
T1530	Protein	33466	33468	IRF - 4
T1531	Protein	33486	33486	ZEB
T1532	Protein	33544	33544	Tat
T1533	Protein	33575	33576	Sp 1
T1534	Protein	33713	33714	Sp 1
T1535	Protein	33734	33734	Rel
T1536	Protein	33758	33760	TNF - alpha
T1537	Protein	33766	33769	IL - 1 beta
T1538	Protein	33777	33779	c - Fos
T1539	Protein	33783	33785	v - Fos
T1540	Protein	33794	33796	c - Jun
T1541	Protein	33843	33843	TF
T1542	Protein	33846	33846	TF
T1543	Protein	33849	33849	TF
T1544	Protein	33931	33932	Foxp 3
T1545	Protein	33945	33946	Foxp 3
T1546	Protein	33978	33979	Foxp 3
T1547	Protein	33988	33989	Foxp 3
T1548	Protein	34076	34077	Runx 3
T1549	Protein	34092	34092	Eomes
T1550	Protein	34099	34099	perforin
T1551	Protein	34108	34109	Runx 3
T1552	Protein	34126	34127	Runx 3
T1553	Protein	34139	34139	Eomes
T1554	Protein	34144	34145	Runx 3
T1555	Protein	34147	34150	Eo - VP 16
T1556	Protein	34152	34153	CD 8
T1557	Protein	34158	34159	Runx 3
T1558	Protein	34167	34168	Runx 3
T1559	Protein	34172	34173	CD 8
T1560	Protein	34178	34179	Runx 3
T1561	Protein	34183	34183	Eomes
T1562	Protein	34187	34187	perforin
T1563	Protein	34189	34190	granzyme B
T1564	Protein	34193	34195	IFN - gamma
T1565	Protein	34201	34204	Eo - VP 16
T1566	Protein	34210	34210	perforin
T1567	Protein	34215	34216	Runx 3
T1568	Protein	34230	34232	IFN - gamma
T1569	Protein	34254	34255	STAT 4
T1570	Protein	34262	34264	IFN - gamma
T1571	Protein	34281	34283	IL - 4
T1572	Protein	34287	34289	IL - 10
T1573	Protein	34298	34299	STAT 4
T1574	Protein	34302	34304	IL - 10
T1575	Protein	34312	34314	IL - 10
T1576	Protein	34320	34322	IL - 4
T1577	Protein	34337	34339	IL - 10
T1578	Protein	34355	34356	STAT 6
T1579	Protein	34377	34378	STAT 4
T1580	Protein	34384	34386	IL - 10
T1581	Protein	34394	34396	IFN - gamma
T1582	Protein	34419	34421	IFN - gamma
T1583	Protein	34425	34426	CD 4
T1584	Protein	34433	34435	IL - 12
T1585	Protein	34440	34440	OVA
T1586	Protein	34451	34452	p 50
T1587	Protein	34454	34455	p 105
T1588	Protein	34497	34499	NFAT - 1
T1589	Protein	34503	34505	interleukin - 2
T1590	Protein	34571	34571	PPARgamma
T1591	Protein	34608	34610	IL - 2
T1592	Protein	34661	34663	Oct - 1
T1593	Protein	34670	34671	interleukin 8
T1594	Protein	34688	34689	FOXP 3
T1595	Protein	34703	34704	CRTH 2
T1596	Protein	34715	34717	IL - 4
T1597	Protein	34722	34724	IL - 4
T1598	Protein	34737	34738	FOXP 3
T1599	Protein	34749	34751	CD 45 RO
T1600	Protein	34753	34754	CD 25
T1601	Protein	34759	34760	FOXP 3
T1602	Protein	34764	34766	IL - 4
T1603	Protein	34782	34784	beta - casein
T1604	Protein	34786	34788	IRF - 1
T1605	Protein	34815	34816	- fos
T1606	Protein	34842	34844	Spi - B
T1607	Protein	34854	34856	Spi - 1
T1608	Protein	34858	34860	PU . 1
T1609	Protein	34946	34948	PU . 1
T1610	Protein	34950	34952	Spi - 1
T1611	Protein	34962	34963	Sp 1
T1612	Protein	34978	34978	p
T1613	Protein	35008	35009	p 65
T1614	Protein	35013	35014	p 50
T1615	Protein	35088	35090	IL - 4
T1616	Protein	35094	35094	CD
T1617	Protein	35150	35152	IL - 4
T1618	Protein	35156	35157	CD 40
T1619	Protein	35164	35166	IL - 4
T1620	Protein	35208	35208	interferon
T1621	Protein	35230	35230	ICSAT
T1622	Protein	35243	35243	Pip
T1623	Protein	35245	35245	LSIRF
T1624	Protein	35263	35264	CD 2
T1625	Protein	35266	35267	CD 5
T1626	Protein	35269	35271	LFA - 1
T1627	Protein	35274	35275	CD 7
T1628	Protein	35282	35284	c - jun
T1629	Protein	35292	35294	c - fos
T1630	Protein	35299	35301	type I interferon
T1631	Protein	35409	35409	RelA
T1632	Protein	35411	35414	NF - kappaB 1
T1633	Protein	35426	35426	RelA
T1634	Protein	35449	35453	tumor necrosis factor - alpha
T1635	Protein	35455	35457	IL - beta
T1636	Protein	35460	35462	IL - 6
T1637	Protein	35499	35502	IL - 1 beta
T1638	Protein	35600	35602	IL - 2
T1639	Protein	35625	35627	IL - 2
T1640	Protein	35686	35688	GATA - 1
T1641	Protein	35690	35692	GATA - 2
T1642	Protein	35703	35705	hLH - 2
T1643	Protein	35762	35764	c - ABL
T1644	Protein	35811	35813	c - jun
T1645	Protein	35819	35820	chloramphenicol acetyltransferase
T1646	Protein	35822	35822	CAT
T1647	Protein	35828	35828	CAT
T1648	Protein	35883	35883	Rel
T1649	Protein	35886	35886	TF
T1650	Protein	35926	35926	TF
T1651	Protein	35963	35964	MAD 3
T1652	Protein	35966	35969	I kappa B alpha
T1653	Protein	35984	35986	C / EBPbeta
T1654	Protein	35988	35991	NF - IL 6
T1655	Protein	35996	35998	C / EBPdelta
T1656	Protein	36000	36004	NF - IL 6 beta
T1657	Protein	36015	36017	NF - ATp
T1658	Protein	36021	36021	Fos
T1659	Protein	36026	36026	Jun
T1660	Protein	36054	36056	Oct - 1
T1661	Protein	36058	36060	Oct - 2
T1662	Protein	36104	36107	C / EBP epsilon
T1663	Protein	36124	36127	C / EBP epsilon
T1664	Protein	36145	36148	C / EBP epsilon
T1665	Protein	36256	36257	tissue factor
T1666	Protein	36259	36259	TF
T1667	Protein	36269	36269	TF
T1668	Protein	36282	36282	TF
T1669	Protein	36304	36305	STAT 5
T1670	Protein	36307	36309	STAT 5 A
T1671	Protein	36311	36313	STAT 5 B
T1672	Protein	36316	36318	IL - 2
T1673	Protein	36321	36322	IL -
T1674	Protein	36342	36344	IL - 7
T1675	Protein	36350	36352	IL - 2
T1676	Protein	36399	36403	tumor necrosis factor - alpha
T1677	Protein	36405	36407	TNF - alpha
T1678	Protein	36436	36437	Hsp 70
T1679	Protein	36446	36448	HSF - 1
T1680	Protein	36452	36454	IL - 7
T1681	Protein	36479	36479	TNF
T1682	Protein	36489	36491	TGF - beta
T1683	Protein	36506	36507	Foxp 3
T1684	Protein	36548	36549	Foxp 3
T1685	Protein	36561	36562	Runx 1
T1686	Protein	36571	36572	CD 4
T1687	Protein	36583	36584	CD 4
T1688	Protein	36586	36587	CD 8
T1689	Protein	36613	36614	RUNX 1
T1690	Protein	36618	36619	Foxp 3
T1691	Protein	36636	36638	IL - 2
T1692	Protein	36640	36642	IFN - gamma
T1693	Protein	36728	36730	GATA - 1
T1694	Protein	36745	36747	alpha - globin
T1695	Protein	36752	36754	gamma - globin
T1696	Protein	36761	36763	beta - globin
T1697	Protein	36775	36777	GATA - 1
T1698	Protein	36779	36781	Epo - R
T1699	Protein	36802	36804	GM - CSF
T1700	Protein	36806	36808	interleukin - 3
T1701	Protein	36810	36812	IL - 3
T1702	Protein	36899	36901	PML - RAR
T1703	Protein	36905	36906	RAR alpha
T1704	Protein	36949	36950	LMP 1
T1705	Protein	36952	36952	Akt
T1706	Protein	36957	36957	Rb
T1707	Protein	36988	36988	TPO
T1708	Protein	37002	37002	TPO
T1709	Protein	37008	37009	TPO receptor
T1710	Protein	37013	37013	erythropoietin
T1711	Protein	37015	37017	EPO ) receptor
T1712	Protein	37023	37023	TPO
T1713	Protein	37032	37032	EPO
T1714	Protein	37043	37045	PU . 1
T1715	Protein	37095	37097	interleukin - 2
T1716	Protein	37099	37100	IL 2
T1717	Protein	37134	37137	G 0 S 2
T1718	Protein	37199	37200	IL 2
T1719	Protein	37215	37216	IL 4
T1720	Protein	37244	37245	Sp 1
T1721	Protein	37273	37274	Sp 1
T1722	Protein	37298	37299	B 7
T1723	Protein	37301	37303	LFA - 3
T1724	Protein	37333	37336	I kappa B alpha
T1725	Protein	37347	37350	I kappa B alpha
T1726	Protein	37426	37430	IL - 1 receptor antagonist
T1727	Protein	37441	37443	GM - CSF
T1728	Protein	37451	37453	IL - 1
T1729	Protein	37469	37473	tumor necrosis factor - alpha
T1730	Protein	37503	37505	TNF - alpha
T1731	Protein	37515	37517	65 - 50
T1732	Protein	37550	37552	IkappaB - alpha
